muntah,sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,kembung,perih di ulu hati,rasa asam di mulut,mual,riwayat makan tidak teratur/makan pedas/asam;maag;0.61048
kelelahan,lemas,detak jantung tak teratur,sesak napas,kulit pucat,kehilangan nafsu makan,pusing;anemia;0.66651
demam tinggi,lemas,muntah,sakit kepala,nyeri otot,bintik merah dan tidak gatal pada kulit,demam turun pada hari keempat tanpa obat,nyeri untuk melirik,mual;demam berdarah dengue;0.61247
kesemutan,lemas,penglihatan kabur,kencing lebih sering pada malam hari,mudah haus,mudah lapar,penurunan berat badan;diabetes melitus;0.66352
hidung tersumbat,nyeri belakang salah satu mata,salah satu mata berair,gejala muncul pada malam hari,nyeri tiba-tiba dalam durasi detik,mata merah;cluster type headache;0.6656
riwayat pilek sebelumnya,rasa penuh di bagian dalam telinga,tidak bisa tidur / insomnia,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi;0.50326
demam tinggi,mata berair,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,sensitif terhadap cahaya,kehilangan nafsu makan,bersin-bersin,mata merah;campak;0.58696
sensitif terhadap cahaya,muntah,sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,sakit kepala sebagian kiri atau kanan,mual;migrain;0.66929
adanya tekanan atau stress,kepala seperti diikat di seluruh bagian,leher dan pundak kaku,sakit kepala berlangsung selama berjam-jam;tension type headache;0.68486
batuk,hidung tersumbat,tercium bau tidak sedap jika menunduk,keluar lendir dari hidung,nyeri wajah,tidak bisa atau kurang bisa mencium bau,demam;rinosinusitis;0.56192
batuk,sakit tenggorokan,suara serak,kesulitan menelan,demam;faringitis;0.67421
kesemutan,kurang sensitif terhadap sentuhan,kemampuan tangan atau jari berkurang,nyeri telapak tangan,membaik dengan mengibaskan tangan,ibu jari, telunjuk, jari manis nyeri / kesemutan;sindrom terowongan karpal;0.59805
keluar cairan berulang kali,keluar cairan selain bening,demam,nyeri bagian telinga,gangguan pendengaran,gangguan keseimbangan;otitis media supuratif kronik;0.66811
kelelahan,muntah,sesak napas,nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,mual,pusing;penyakit jantung koroner;0.66632
pusing berputar dipengaruhi posisi kepala,telinga berdenging,sensasi merasa akan terjatuh,mata berkunang,telinga terasa penuh,berkeringat dingin,mual;vertigo;0.66061
berhenti dengan menekan cuping hidung,hidung nyeri,keluar darah dari lubang hidung,demam;epistaksis/mimisan;0.69638
mata berair,mata nyeri,sensitif terhadap cahaya,penglihatan berkurang,riwayat kelilipan / trauma pada mata (ketusuk),iritasi pada mata;keratitis akut;0.6699
lemas,nyeri kepala,kulit gatal,bisul berisi air,demam;varisela / cacar air;0.68363
mata berair,mata gatal,adanya kotoran mata di pagi hari,kelopak mata sering menempel pada pagi hari,riwayat kontak positif konjungtivitis,mata merah;konjungtivitis/mata merah;0.66753
mata berair,hidung tersumbat,hidung berair,mata gatal,mata bengkak,bersin-bersin,hidung gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu);rintis alergi;0.52576
kram perut,sakit perut,mengeden saat buang air besar,tinja keras,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.66632
riwayat konsumsi obat antihipertensi,lemas,penglihatan kabur,detak jantung tak teratur,sesak napas,sakit kepala belakang;hipertensi;0.58433
kelelahan,nyeri kepala,muntah,kulit kekuningan,demam,kehilangan nafsu makan,mual,pusing;hepatitis A;0.63161
nyeri kepala,muntah,sembelit,nyeri otot,demam tinggi di malam hari,lidah tertutup selaput putih kotor,kehilangan nafsu makan,mual,diare,pusing;demam tifoid;0.57924
batuk,sesak napas,nyeri dada,penurunan berat badan,dahak,batuk darah,berkeringat di malam hari;tuberkulosis;0.58951
liang telinga gatal,liang telinga merah dan nyeri,keluar cairan bening yang tidak berbau,benjolan kecil saluran telinga,demam,rasa sakit jika daun telinga ditarik,riwayat mengorek telinga terlalu sering;otitis eksterna;0.59227
batuk,hidung tersumbat,hidung berair,sakit tenggorokan,tubuh terasa sakit,kelelahan,demam,bersin-bersin,paru-paru terhambat;infeksi saluran napas akut;0.65724
riwayat pilek sebelumnya,keluar cairan selain bening,demam,nyeri bagian telinga,gangguan pendengaran;otitis media akut;0.59212
feses encer,buang air besar lebih dari 2 kali sehari,kram perut,muntah,dehidrasi,sakit kepala,demam,kehilangan nafsu makan,mual;diare akut;0.65698
batuk,sakit tenggorokan,sakit kepala,sakit saat menelan,napas bau,pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,demam;tonsilitis/amandel;0.61297
kram perut,sakit perut,sembelit,adanya tekanan atau stress,sembelit terjadi berulang-ulang,kembung,diare;irritable bowel syndrome;0.58393
nyeri sendi,sendi pangkal ibu jari kaki bengkak dan merah,riwayat asam urat tinggi,nyeri memberat untuk aktivitas setelah istirahat,benjolan bawah kulit,demam;artritis gout/asam urat;0.55415
mata nyeri,riwayat terkena angin di wajah malam hari,kelumpuhan pada salah satu sisi wajah,sensitif terhadap suara,kelopak mata sisi yang lumpuh tidak tertutup sempurna,gangguan mengecap di satu sisi,rasa tebal pada pipi atau mulut sisi yang lumpuh,garis keriput dan kening hilang;bells balsy;0.63696
keluarnya cairan dari vagina,cairan selain warna putih,cairan berbau tidak sedap,rasa gatal di vagina bagian luar,rasa panas di vagina;keputihan abnormal;0.612
