user,text,tokenizing,filtering,stemming,sinonim
HalimYR," Saya merasa mual dan kepala serasa berputar, saya sakit apa?",saya; merasa; mual; dan; kepala; serasa; berputar; saya; sakit; apa,mual; kepala; serasa; berputar; sakit; apa,mual; kepala; serasa; putar; sakit; apa,mual; kepala; serasa; putar; sakit; apa
Ikbarr," Saya merasa pusing, lemas, dan demam. Saya sakit apa?",saya; merasa; pusing; lemas; dan; demam; saya; sakit; apa,pusing; lemas; demam; sakit; apa,pusing; lemas; demam; sakit; apa,pusing; lemas; demam; sakit; apa
Ikbarr," Saya merasa demam, lemas, Dan pusing. Saya sakit apa?",saya; merasa; demam; lemas; dan; pusing; saya; sakit; apa,demam; lemas; pusing; sakit; apa,demam; lemas; pusing; sakit; apa,demam; lemas; pusing; sakit; apa
Ikbarr," Saya merasa lemas, pusing Dan demam. Saya sakit apa?",saya; merasa; lemas; pusing; dan; demam; saya; sakit; apa,lemas; pusing; demam; sakit; apa,lemas; pusing; demam; sakit; apa,lemas; pusing; demam; sakit; apa
Ikbarr," mual,muntah,mencret,sakit",mual; muntah; mencret; sakit,mual; muntah; mencret; sakit,mual; muntah; mencret; sakit,mual; muntah; mencret; sakit
Ikbarr," Saya merasa mual, muntah, lemas dan mencret. Saya sakit apa?",saya; merasa; mual; muntah; lemas; dan; mencret; saya; sakit; apa,mual; muntah; lemas; mencret; sakit; apa,mual; muntah; lemas; mencret; sakit; apa,mual; muntah; lemas; mencret; sakit; apa
Ikbarr," sakit,perut,muntah,mencret,lemas,sakit",sakit; perut; muntah; mencret; lemas; sakit,sakit; perut; muntah; mencret; lemas; sakit,sakit; perut; muntah; mencret; lemas; sakit,sakit; perut; muntah; mencret; lemas; sakit
Ikbarr," Saya merasa muntah, mual, lemas dan mencret. Saya sakit apa?",saya; merasa; muntah; mual; lemas; dan; mencret; saya; sakit; apa,muntah; mual; lemas; mencret; sakit; apa,muntah; mual; lemas; mencret; sakit; apa,muntah; mual; lemas; mencret; sakit; apa
Ikbarr," Saya merasa mencret, mual, lemas dan muntah. Saya sakit apa?",saya; merasa; mencret; mual; lemas; dan; muntah; saya; sakit; apa,mencret; mual; lemas; muntah; sakit; apa,mencret; mual; lemas; muntah; sakit; apa,mencret; mual; lemas; muntah; sakit; apa
Ikbarr," Saya merasa demam, pusing, mencret, lemas, dan pilek. Saya sakit apa?",saya; merasa; demam; pusing; mencret; lemas; dan; pilek; saya; sakit; apa,demam; pusing; mencret; lemas; pilek; sakit; apa,demam; pusing; mencret; lemas; pilek; sakit; apa,demam; pusing; mencret; lemas; pilek; sakit; apa
Roh," Batuk, pusing, demam, flu",batuk; pusing; demam; flu,batuk; pusing; demam; flu,batuk; pusing; demam; flu,batuk; pusing; demam; pilek
Roh," Mual, migren, flu, pusing",mual; migren; flu; pusing,mual; migren; flu; pusing,mual; migren; flu; pusing,mual; migren; pilek; pusing
Roh, Sinusitis,sinusitis,sinusitis,sinusitis,sinusitis
Roh, Mimisan,mimisan,mimisan,mimisan,mimisan
